,time,queue_len,wait
1989,99.45,23,149.3
1990,99.5,23,150.45
1991,99.55,23,151.60000000000002
1992,99.6,23,152.75
1993,99.65,23,153.9
1994,99.7,24,155.05
1995,99.75,23,156.2
1996,99.8,23,157.35000000000002
1997,99.85,23,158.5
1998,99.9,23,159.65
1999,99.95,22,151.0
2000,100.0,22,152.1
2001,100.05,23,153.20000000000002
2002,100.1,23,154.35
2003,100.15,23,155.5
2004,100.2,23,156.65
2005,100.25,23,157.8
2006,100.3,23,158.95000000000002
2007,100.35,23,160.1
2008,100.4,24,161.3
2009,100.45,24,162.5
2010,100.5,24,163.70000000000002
2011,100.55,24,164.9
2012,100.6,24,166.10000000000002
2013,100.65,23,160.04999999999998
2014,100.7,24,161.25
2015,100.75,24,162.45000000000002
2016,100.8,24,163.65
2017,100.85,24,164.85000000000002
2018,100.9,24,166.04999999999998
2019,100.95,24,167.25
2020,101.0,24,168.45000000000002
2021,101.05,24,169.65
2022,101.1,24,170.85000000000002
2023,101.15,24,172.04999999999998
2024,101.2,25,173.3
2025,101.25,25,174.55
2026,101.3,25,175.79999999999998
2027,101.35,24,171.50000000000003
2028,101.4,24,172.7
2029,101.45,24,173.9
2030,101.5,24,175.10000000000002
2031,101.55,24,176.29999999999998
2032,101.6,24,177.50000000000003
2033,101.65,24,178.7
2034,101.7,24,179.9
2035,101.75,24,181.10000000000002
2036,101.8,24,182.29999999999998
2037,101.85,24,183.50000000000003
2038,101.9,24,184.7
2039,101.95,25,185.95000000000002
2040,102.0,25,187.20000000000002
2041,102.05,26,188.45
2042,102.1,25,189.70000000000002
2043,102.15,25,190.95
2044,102.2,25,192.20000000000002
2045,102.25,26,193.50000000000003
2046,102.3,27,194.79999999999998
2047,102.35,26,196.10000000000002
2048,102.4,26,197.39999999999998
2049,102.45,26,198.70000000000002
2050,102.5,26,200.00000000000003
2051,102.55,26,201.3
2052,102.6,26,202.60000000000002
2053,102.65,26,203.89999999999995
2054,102.7,26,205.20000000000002
2055,102.75,26,206.50000000000003
2056,102.8,26,207.8
2057,102.85,26,209.10000000000002
2058,102.9,26,210.39999999999995
2059,102.95,26,211.70000000000002
2060,103.0,26,213.00000000000003
2061,103.05,26,214.29999999999998
2062,103.1,26,215.60000000000002
2063,103.15,26,216.89999999999995
2064,103.2,27,218.25000000000003
2065,103.25,27,219.60000000000002
2066,103.3,27,220.95
2067,103.35,28,222.35000000000002
2068,103.4,28,223.74999999999994
2069,103.45,28,225.15000000000003
2070,103.5,28,226.55
2071,103.55,28,227.95
2072,103.6,28,229.35000000000002
2073,103.65,28,230.74999999999994
2074,103.7,28,232.15
2075,103.75,28,233.55
2076,103.8,28,234.95
2077,103.85,28,236.35000000000002
2078,103.9,28,237.74999999999994
2079,103.95,28,239.15000000000003
2080,104.0,28,240.55
2081,104.05,29,241.95
2082,104.1,28,243.35000000000002
2083,104.15,28,244.74999999999994
2084,104.2,28,246.15000000000003
2085,104.25,28,247.55
2086,104.3,28,248.95
2087,104.35,29,250.40000000000003
2088,104.4,29,251.84999999999994
2089,104.45,30,253.35000000000005
2090,104.5,30,254.85
2091,104.55,30,256.35
2092,104.6,30,257.85
2093,104.65,30,259.3499999999999
2094,104.7,31,260.8500000000001
2095,104.75,30,262.34999999999997
2096,104.8,30,263.84999999999997
2097,104.85,30,265.35
2098,104.9,30,266.8499999999999
2099,104.95,30,268.3500000000001
2100,105.0,30,269.84999999999997
2101,105.05,30,271.34999999999997
2102,105.1,30,272.85
2103,105.15,30,274.3499999999999
2104,105.2,30,275.8500000000001
2105,105.25,30,277.34999999999997
2106,105.3,30,278.84999999999997
2107,105.35,30,280.35
2108,105.4,30,281.8499999999999
2109,105.45,30,283.3500000000001
2110,105.5,30,284.84999999999997
2111,105.55,31,286.4
2112,105.6,32,288.00000000000006
2113,105.65,32,289.5999999999999
2114,105.7,32,291.20000000000005
2115,105.75,32,292.79999999999995
2116,105.8,32,294.40000000000003
2117,105.85,32,296.00000000000006
2118,105.9,32,297.59999999999997
2119,105.95,32,299.2
2120,106.0,32,300.79999999999995
2121,106.05,33,302.4
2122,106.1,32,304.00000000000006
2123,106.15,31,289.94999999999993
2124,106.2,31,291.50000000000006
2125,106.25,31,293.04999999999995
2126,106.3,31,294.6
2127,106.35,31,296.1500000000001
2128,106.4,30,284.6499999999999
2129,106.45,30,286.1500000000001
2130,106.5,30,287.6499999999999
2131,106.55,30,289.15000000000003
2132,106.6,31,290.7000000000001
2133,106.65,32,292.24999999999994
2134,106.7,31,293.80000000000007
2135,106.75,31,283.74999999999994
2136,106.8,31,285.3
2137,106.85,31,286.8500000000001
2138,106.9,31,288.3999999999999
2139,106.95,31,289.95000000000005
2140,107.0,31,291.49999999999994
2141,107.05,31,293.05
2142,107.1,31,294.6000000000001
2143,107.15,31,296.1499999999999
2144,107.2,30,287.05000000000007
2145,107.25,30,288.54999999999995
2146,107.3,30,290.05000000000007
2147,107.35,30,291.55000000000007
2148,107.4,30,293.04999999999995
2149,107.45,30,294.55
2150,107.5,30,296.0499999999999
2151,107.55,30,297.55
2152,107.6,30,299.05000000000007
2153,107.65,29,290.8499999999999
2154,107.7,29,292.30000000000007
2155,107.75,29,293.7499999999999
2156,107.8,29,295.20000000000005
2157,107.85,29,296.6500000000001
2158,107.9,30,298.15
2159,107.95,31,299.7000000000001
2160,108.0,31,301.2499999999999
2161,108.05,30,261.95
2162,108.1,29,263.40000000000003
2163,108.15,28,255.99999999999997
2164,108.2,28,257.4000000000001
2165,108.25,29,258.8499999999999
2166,108.3,27,229.54999999999998
2167,108.35,27,230.9
2168,108.4,27,232.24999999999994
2169,108.45,28,233.65000000000006
2170,108.5,28,235.04999999999995
2171,108.55,28,236.45
2172,108.6,28,237.85000000000002
2173,108.65,27,217.64999999999995
2174,108.7,28,219.00000000000006
2175,108.75,26,212.24999999999997
2176,108.8,26,213.54999999999998
2177,108.85,26,214.85000000000002
2178,108.9,26,216.14999999999995
2179,108.95,26,217.45000000000005
2180,109.0,26,218.74999999999997
2181,109.05,26,220.04999999999998
2182,109.1,25,200.65000000000003
2183,109.15,26,201.94999999999996
2184,109.2,26,203.25000000000003
2185,109.25,27,204.54999999999998
2186,109.3,26,205.85
2187,109.35,26,207.15000000000003
2188,109.4,25,200.94999999999996
2189,109.45,26,202.25000000000006
2190,109.5,26,203.54999999999995
2191,109.55,25,184.99999999999997
2192,109.6,25,186.25000000000003
2193,109.65,25,187.5
2194,109.7,25,188.75000000000006
2195,109.75,25,189.99999999999997
2196,109.8,25,191.24999999999997
2197,109.85,25,192.50000000000003
2198,109.9,25,193.75
2199,109.95,25,195.00000000000006
2200,110.0,25,196.24999999999997
2201,110.05,25,197.49999999999997
2202,110.1,24,179.65
2203,110.15,23,173.85
2204,110.2,23,175.00000000000003
2205,110.25,23,176.14999999999998
2206,110.3,23,177.3
2207,110.35,24,178.50000000000003
2208,110.4,24,179.7
2209,110.45,24,180.90000000000003
2210,110.5,24,182.09999999999997
2211,110.55,24,183.29999999999998
2212,110.6,23,166.05
2213,110.65,23,167.2
2214,110.7,23,168.35000000000002
2215,110.75,23,169.49999999999994
2216,110.8,23,170.64999999999998
2217,110.85,22,165.25
2218,110.9,22,166.35
2219,110.95,23,167.50000000000003
2220,111.0,23,168.64999999999995
2221,111.05,23,169.8
2222,111.1,23,170.95000000000002
2223,111.15,22,154.3
2224,111.2,23,155.45000000000002
2225,111.25,23,156.59999999999997
2226,111.3,24,157.75
2227,111.35,23,158.9
2228,111.4,23,160.05
2229,111.45,23,161.20000000000002
2230,111.5,24,162.39999999999998
2231,111.55,24,163.6
2232,111.6,24,164.8
2233,111.65,23,159.9
2234,111.7,23,161.05000000000004
2235,111.75,22,144.89999999999998
2236,111.8,22,145.99999999999997
2237,111.85,22,147.10000000000002
2238,111.9,23,148.2
2239,111.95,22,149.30000000000004
2240,112.0,22,150.39999999999998
2241,112.05,23,151.5
2242,112.1,22,152.60000000000002
2243,112.15,22,153.7
2244,112.2,22,154.80000000000004
2245,112.25,22,155.89999999999998
2246,112.3,22,156.99999999999997
2247,112.35,21,141.35
2248,112.4,21,142.4
2249,112.45,21,137.75000000000003
2250,112.5,22,138.85
2251,112.55,22,139.95000000000002
2252,112.6,22,141.04999999999998
2253,112.65,23,142.20000000000002
2254,112.7,23,143.35000000000002
2255,112.75,24,144.54999999999998
2256,112.8,24,145.75
2257,112.85,24,146.95000000000002
2258,112.9,25,148.20000000000002
2259,112.95,25,149.45000000000002
2260,113.0,25,134.45
2261,113.05,26,135.70000000000002
2262,113.1,25,136.95
2263,113.15,25,138.2
2264,113.2,24,134.15000000000003
2265,113.25,24,135.35
2266,113.3,24,136.55
2267,113.35,24,137.74999999999997
2268,113.4,24,138.95
2269,113.45,24,140.15000000000003
2270,113.5,24,141.35
2271,113.55,24,142.54999999999998
2272,113.6,24,143.75
2273,113.65,23,129.14999999999998
2274,113.7,23,130.29999999999998
2275,113.75,23,131.45000000000005
2276,113.8,23,132.6
2277,113.85,24,133.8
2278,113.9,25,135.04999999999995
2279,113.95,25,136.3
2280,114.0,25,137.55
2281,114.05,23,132.5
2282,114.1,23,133.65
2283,114.15,23,134.79999999999995
2284,114.2,23,135.95000000000002
2285,114.25,23,137.10000000000002
2286,114.3,22,122.9
2287,114.35,21,122.50000000000001
2288,114.4,21,123.54999999999998
2289,114.45,22,124.65
2290,114.5,22,125.75
2291,114.55,22,126.85000000000001
2292,114.6,23,128.0
2293,114.65,23,129.14999999999998
2294,114.7,23,130.3
2295,114.75,23,131.45000000000002
2296,114.8,22,128.10000000000002
2297,114.85,22,129.20000000000002
2298,114.9,23,130.34999999999997
2299,114.95,23,131.5
2300,115.0,22,117.7
2301,115.05,23,118.80000000000001
2302,115.1,23,119.95000000000002
2303,115.15,23,121.09999999999998
2304,115.2,24,122.3
2305,115.25,24,123.5
2306,115.3,24,124.70000000000002
2307,115.35,24,125.9
2308,115.4,24,127.09999999999998
2309,115.45,24,128.3
2310,115.5,24,129.5
2311,115.55,24,130.70000000000002
2312,115.6,23,127.75
2313,115.65,23,128.9
2314,115.7,24,130.05
2315,115.75,22,116.60000000000001
2316,115.8,22,117.70000000000002
2317,115.85,22,118.80000000000001
2318,115.9,22,119.89999999999998
2319,115.95,22,121.0
2320,116.0,22,122.10000000000001
2321,116.05,23,123.20000000000002
2322,116.1,22,124.30000000000001
2323,116.15,22,125.39999999999998
2324,116.2,22,126.5
2325,116.25,22,127.60000000000001
2326,116.3,22,128.70000000000002
2327,116.35,22,126.10000000000001
2328,116.4,22,127.19999999999997
2329,116.45,23,114.14999999999999
2330,116.5,24,115.35000000000001
2331,116.55,23,116.45
2332,116.6,24,117.65
2333,116.65,24,118.84999999999998
2334,116.7,24,120.05
2335,116.75,24,121.25
2336,116.8,24,122.45000000000002
2337,116.85,24,123.65
2338,116.9,24,124.84999999999998
2339,116.95,24,126.05
2340,117.0,24,127.25
2341,117.05,24,128.45000000000002
2342,117.1,23,126.35000000000001
2343,117.15,23,127.49999999999999
2344,117.2,23,114.8
2345,117.25,23,115.95000000000002
2346,117.3,23,117.10000000000001
2347,117.35,23,118.25
2348,117.4,23,119.39999999999998
2349,117.45,23,120.55
2350,117.5,23,121.70000000000002
2351,117.55,23,122.85000000000001
2352,117.6,23,124.0
2353,117.65,23,125.14999999999999
2354,117.7,24,126.34999999999998
2355,117.75,24,127.55000000000001
2356,117.8,23,126.00000000000001
2357,117.85,23,127.15
2358,117.9,23,128.3
2359,117.95,22,115.89999999999998
2360,118.0,22,117.00000000000001
2361,118.05,23,118.10000000000001
2362,118.1,22,119.20000000000002
2363,118.15,23,120.34999999999998
2364,118.2,23,121.49999999999997
2365,118.25,24,122.7
2366,118.3,23,122.15
2367,118.35,25,123.35000000000002
2368,118.4,23,124.44999999999999
2369,118.45,23,125.59999999999998
2370,118.5,23,126.75
2371,118.55,23,127.9
2372,118.6,23,129.05
2373,118.65,23,130.20000000000002
2374,118.7,23,131.35
2375,118.75,22,119.24999999999999
2376,118.8,22,120.35000000000002
2377,118.85,23,121.50000000000001
2378,118.9,23,122.64999999999999
2379,118.95,23,123.79999999999998
2380,119.0,23,124.94999999999999
2381,119.05,23,126.10000000000004
2382,119.1,23,127.25000000000001
2383,119.15,23,128.4
2384,119.2,23,129.54999999999998
2385,119.25,23,130.69999999999996
2386,119.3,23,131.85000000000002
2387,119.35,23,133.0
2388,119.4,23,134.14999999999998
2389,119.45,24,135.35
2390,119.5,23,123.59999999999998
2391,119.55,23,124.75000000000004
2392,119.6,23,125.90000000000002
2393,119.65,23,127.04999999999998
2394,119.7,23,128.2
2395,119.75,23,129.34999999999997
2396,119.8,24,130.55000000000004
2397,119.85,24,131.75
2398,119.9,25,133.0
2399,119.95,25,134.24999999999997
2400,120.0,25,135.5
2401,120.05,26,136.80000000000004
2402,120.1,26,138.1
2403,120.15,26,139.4
2404,120.2,26,140.7
2405,120.25,26,142.0
2406,120.3,25,130.85000000000002
2407,120.35,25,132.10000000000002
2408,120.4,25,133.35
2409,120.45,25,134.6
2410,120.5,25,135.84999999999997
2411,120.55,25,137.10000000000002
2412,120.6,25,138.35
2413,120.65,25,139.6
2414,120.7,26,140.85
2415,120.75,25,142.1
2416,120.8,25,143.35000000000002
2417,120.85,25,144.6
2418,120.9,25,145.85
2419,120.95,25,147.1
2420,121.0,26,148.35
2421,121.05,25,149.60000000000002
2422,121.1,24,139.15
2423,121.15,25,140.4
2424,121.2,25,141.64999999999998
2425,121.25,25,142.9
2426,121.3,25,144.15
2427,121.35,25,145.4
2428,121.4,27,146.75
2429,121.45,27,148.1
2430,121.5,27,149.45000000000002
2431,121.55,27,150.8
2432,121.6,27,152.15
2433,121.65,27,153.5
2434,121.7,27,154.85
2435,121.75,27,156.20000000000002
2436,121.8,27,157.55
2437,121.85,28,158.95
2438,121.9,27,149.6
2439,121.95,27,150.95
2440,122.0,27,152.3
2441,122.05,27,153.65
2442,122.1,27,155.0
2443,122.15,27,156.35000000000002
2444,122.2,27,157.69999999999996
2445,122.25,27,159.05
2446,122.3,28,160.45000000000002
2447,122.35,28,161.85
2448,122.4,28,163.25000000000003
2449,122.45,28,164.64999999999998
2450,122.5,28,166.05
2451,122.55,28,167.45000000000002
2452,122.6,28,168.84999999999997
2453,122.65,28,170.25000000000003
2454,122.7,27,161.89999999999998
2455,122.75,27,163.25
2456,122.8,27,164.60000000000002
2457,122.85,28,165.99999999999994
2458,122.9,29,167.45000000000002
2459,122.95,29,168.9
2460,123.0,29,170.35
2461,123.05,29,171.8
2462,123.1,29,173.24999999999997
2463,123.15,29,174.70000000000002
2464,123.2,29,176.15
2465,123.25,29,177.6
2466,123.3,30,179.05
2467,123.35,29,180.49999999999997
2468,123.4,30,182.00000000000006
2469,123.45,30,183.5
2470,123.5,30,185.0
2471,123.55,29,177.8
2472,123.6,29,179.24999999999997
2473,123.65,30,180.70000000000005
2474,123.7,29,182.15
2475,123.75,29,183.6
2476,123.8,29,185.05
2477,123.85,29,186.49999999999997
2478,123.9,29,187.95000000000005
2479,123.95,29,189.4
2480,124.0,29,190.85
2481,124.05,30,192.29999999999998
2482,124.1,29,193.74999999999994
2483,124.15,29,195.20000000000005
2484,124.2,29,196.65
2485,124.25,29,198.1
2486,124.3,29,192.45000000000002
2487,124.35,29,193.89999999999995
2488,124.4,30,195.4000000000001
2489,124.45,30,196.9
2490,124.5,30,198.4
2491,124.55,31,199.95
2492,124.6,31,201.49999999999994
2493,124.65,31,203.0500000000001
2494,124.7,31,204.6
2495,124.75,31,206.15
2496,124.8,31,207.7
2497,124.85,31,209.24999999999994
2498,124.9,31,210.8000000000001
2499,124.95,31,212.35
2500,125.0,31,213.89999999999998
2501,125.05,32,215.50000000000003
2502,125.1,32,217.09999999999994
2503,125.15,31,212.95000000000007
2504,125.2,31,214.49999999999997
2505,125.25,31,216.04999999999998
2506,125.3,31,217.6
2507,125.35,31,219.14999999999992
2508,125.4,31,220.7000000000001
2509,125.45,31,222.24999999999997
2510,125.5,31,223.79999999999998
2511,125.55,31,225.35
2512,125.6,31,226.89999999999992
2513,125.65,33,228.5500000000001
2514,125.7,33,230.19999999999996
2515,125.75,33,231.85
2516,125.8,33,233.49999999999997
2517,125.85,34,235.19999999999993
2518,125.9,34,236.9000000000001
2519,125.95,33,234.45
2520,126.0,33,236.1
2521,126.05,33,237.74999999999997
2522,126.1,33,239.39999999999995
2523,126.15,33,241.0500000000001
2524,126.2,33,242.7
2525,126.25,33,244.35
2526,126.3,34,245.99999999999997
2527,126.35,33,247.64999999999998
2528,126.4,33,249.3000000000001
2529,126.45,33,250.95
2530,126.5,32,251.09999999999997
2531,126.55,32,252.7
2532,126.6,32,254.29999999999995
2533,126.65,32,255.9000000000001
2534,126.7,32,257.50000000000006
2535,126.75,33,259.1499999999999
2536,126.8,33,260.8
2537,126.85,33,262.44999999999993
2538,126.9,33,264.1
2539,126.95,33,265.75000000000006
2540,127.0,34,267.44999999999993
2541,127.05,34,269.15
2542,127.1,34,270.85
2543,127.15,34,272.55
2544,127.2,34,274.25000000000006
2545,127.25,35,275.99999999999994
2546,127.3,35,277.75
2547,127.35,35,279.5
2548,127.4,35,281.25
2549,127.45,35,283.00000000000006
2550,127.5,35,284.75
2551,127.55,35,286.5
2552,127.6,35,288.24999999999994
2553,127.65,35,290.0
2554,127.7,35,291.75000000000006
2555,127.75,35,293.5
2556,127.8,36,295.3
2557,127.85,36,297.1
2558,127.9,36,298.9
2559,127.95,36,300.7000000000001
2560,128.0,36,302.5
2561,128.05,37,304.3
2562,128.1,36,306.1
2563,128.15,36,307.9
2564,128.2,36,309.70000000000005
2565,128.25,36,311.5
2566,128.3,37,313.35
2567,128.35,37,315.2
2568,128.4,37,317.05
2569,128.45,37,318.90000000000003
2570,128.5,37,320.74999999999994
2571,128.55,37,322.6
2572,128.6,37,324.45
2573,128.65,38,326.35
2574,128.7,38,328.25000000000006
2575,128.75,38,330.1499999999999
2576,128.8,38,332.05
2577,128.85,38,333.95000000000005
2578,128.9,40,335.90000000000003
2579,128.95,39,337.8500000000001
2580,129.0,39,339.7999999999999
2581,129.05,40,341.75
2582,129.1,39,343.70000000000005
2583,129.15,39,345.65000000000003
2584,129.2,39,347.6000000000001
2585,129.25,39,349.5499999999999
2586,129.3,39,351.49999999999994
2587,129.35,39,353.45000000000005
2588,129.4,39,355.40000000000003
2589,129.45,39,357.3500000000001
2590,129.5,39,359.2999999999999
2591,129.55,39,361.24999999999994
2592,129.6,39,363.20000000000005
2593,129.65,40,365.20000000000005
2594,129.7,40,367.20000000000005
2595,129.75,40,369.19999999999993
2596,129.8,40,371.19999999999993
2597,129.85,40,373.2
2598,129.9,40,375.20000000000005
2599,129.95,40,377.2000000000001
2600,130.0,41,379.24999999999994
2601,130.05,42,381.34999999999997
2602,130.1,42,383.45000000000005
2603,130.15,42,385.55
2604,130.2,42,387.6500000000001
2605,130.25,42,389.74999999999994
2606,130.3,42,391.84999999999997
2607,130.35,42,393.95000000000005
2608,130.4,42,396.05
2609,130.45,42,398.1500000000001
2610,130.5,42,400.24999999999994
2611,130.55,42,402.34999999999997
2612,130.6,42,404.45000000000005
2613,130.65,42,406.55
2614,130.7,42,408.6500000000001
2615,130.75,42,410.74999999999994
2616,130.8,43,412.84999999999997
2617,130.85,42,414.95000000000005
2618,130.9,43,417.1
2619,130.95,43,419.25000000000017
2620,131.0,43,421.3999999999999
2621,131.05,43,423.54999999999995
2622,131.1,44,425.75000000000006
2623,131.15,44,427.95000000000005
2624,131.2,44,430.15000000000015
2625,131.25,44,432.3499999999999
2626,131.3,44,434.5499999999999
2627,131.35,44,436.75000000000006
2628,131.4,44,438.95000000000005
2629,131.45,45,441.20000000000016
2630,131.5,46,443.44999999999993
2631,131.55,45,445.6999999999999
2632,131.6,45,447.95000000000005
2633,131.65,45,450.2
2634,131.7,46,452.45000000000016
2635,131.75,45,454.69999999999993
2636,131.8,45,456.9499999999999
2637,131.85,45,459.20000000000005
2638,131.9,45,461.45
2639,131.95,45,463.70000000000016
2640,132.0,45,465.94999999999993
2641,132.05,45,468.1999999999999
2642,132.1,46,470.50000000000006
2643,132.15,46,472.75
2644,132.2,47,475.1000000000002
2645,132.25,47,477.4499999999999
2646,132.3,47,479.7999999999999
2647,132.35,47,482.15000000000003
2648,132.4,47,484.5
2649,132.45,47,486.8500000000002
2650,132.5,47,489.19999999999993
2651,132.55,47,491.5499999999999
2652,132.6,47,493.90000000000003
2653,132.65,47,496.25
2654,132.7,47,498.6000000000002
2655,132.75,48,500.99999999999994
2656,132.8,48,503.3999999999999
2657,132.85,48,505.8
2658,132.9,48,508.2
2659,132.95,48,510.6000000000002
2660,133.0,48,513.0
2661,133.05,49,515.3999999999999
2662,133.1,48,517.8000000000001
2663,133.15,48,520.2000000000002
2664,133.2,48,522.6000000000001
2665,133.25,49,525.0499999999998
2666,133.3,49,527.4999999999999
2667,133.35,49,529.95
2668,133.4,50,532.45
2669,133.45,50,534.9500000000002
2670,133.5,50,537.4499999999998
2671,133.55,50,539.9499999999998
2672,133.6,50,542.4500000000002
2673,133.65,50,544.95
2674,133.7,50,547.4500000000002
2675,133.75,50,549.9499999999998
2676,133.8,50,552.4499999999998
2677,133.85,50,554.95
2678,133.9,50,557.45
2679,133.95,50,559.9500000000003
2680,134.0,50,562.4499999999998
2681,134.05,50,564.9499999999998
2682,134.1,51,567.5
2683,134.15,52,570.0500000000001
2684,134.2,51,572.6000000000003
2685,134.25,52,575.1999999999998
2686,134.3,52,577.7999999999998
2687,134.35,52,580.4000000000001
2688,134.4,52,583.0000000000001
2689,134.45,52,585.6000000000003
2690,134.5,52,588.1999999999998
2691,134.55,52,590.7999999999998
2692,134.6,52,593.4
2693,134.65,53,596.0500000000001
2694,134.7,53,598.7000000000003
2695,134.75,53,601.3499999999998
2696,134.8,53,603.9999999999999
2697,134.85,53,606.65
2698,134.9,53,609.3000000000001
2699,134.95,53,611.9500000000003
2700,135.0,53,614.5999999999998
2701,135.05,53,617.2499999999999
2702,135.1,53,619.9000000000001
2703,135.15,53,622.55
2704,135.2,53,625.2000000000003
2705,135.25,53,627.8499999999998
2706,135.3,54,630.5499999999998
2707,135.35,53,633.1500000000001
2708,135.4,54,635.85
2709,135.45,55,638.6000000000003
2710,135.5,55,641.3499999999998
2711,135.55,55,644.0999999999999
2712,135.6,55,646.8500000000001
2713,135.65,55,649.6
2714,135.7,55,652.3500000000003
2715,135.75,55,655.0999999999998
2716,135.8,55,657.8499999999999
2717,135.85,55,660.6000000000001
2718,135.9,56,663.4
2719,135.95,56,666.2000000000003
2720,136.0,56,668.9999999999998
2721,136.05,57,671.7999999999998
2722,136.1,56,674.6000000000001
2723,136.15,56,677.4
2724,136.2,56,680.2000000000003
2725,136.25,56,682.9999999999998
2726,136.3,56,685.7999999999998
2727,136.35,57,688.6500000000001
2728,136.4,57,691.5
2729,136.45,57,694.3500000000004
2730,136.5,57,697.1999999999998
2731,136.55,57,700.0499999999998
2732,136.6,57,702.9000000000001
2733,136.65,57,705.75
2734,136.7,57,708.6000000000004
2735,136.75,58,711.4999999999998
2736,136.8,58,714.3999999999999
2737,136.85,58,717.3000000000001
2738,136.9,58,720.2
2739,136.95,58,723.1000000000004
2740,137.0,58,725.9999999999998
2741,137.05,59,728.8999999999999
2742,137.1,59,731.85
2743,137.15,59,734.8000000000001
2744,137.2,59,737.7500000000003
2745,137.25,59,740.6999999999999
2746,137.3,59,743.6499999999999
2747,137.35,59,746.6
2748,137.4,59,749.55
2749,137.45,59,752.5000000000002
2750,137.5,59,755.4499999999999
2751,137.55,59,758.4
2752,137.6,59,761.35
2753,137.65,59,764.2999999999998
2754,137.7,60,767.3000000000003
2755,137.75,60,770.3
2756,137.8,60,773.3000000000001
2757,137.85,60,776.3
2758,137.9,60,779.2999999999997
2759,137.95,60,782.3000000000003
2760,138.0,60,785.3
2761,138.05,61,788.3500000000001
2762,138.1,61,791.4
2763,138.15,61,794.4499999999997
2764,138.2,61,797.5000000000002
2765,138.25,61,800.55
2766,138.3,62,803.6500000000001
2767,138.35,62,806.75
2768,138.4,62,809.8499999999997
2769,138.45,62,812.9500000000003
2770,138.5,62,816.0499999999998
2771,138.55,62,819.1500000000001
2772,138.6,62,822.25
2773,138.65,63,825.3499999999997
2774,138.7,63,828.4500000000003
2775,138.75,63,831.5999999999998
2776,138.8,63,834.7500000000001
2777,138.85,62,837.75
2778,138.9,62,840.8499999999997
2779,138.95,62,843.9500000000003
2780,139.0,62,847.0499999999998
2781,139.05,62,850.1500000000001
2782,139.1,62,853.25
2783,139.15,62,856.3499999999997
2784,139.2,62,859.4500000000003
2785,139.25,61,837.6999999999998
2786,139.3,61,840.7500000000001
2787,139.35,62,843.85
2788,139.4,62,846.9499999999997
2789,139.45,62,850.0500000000003
2790,139.5,62,829.9999999999998
2791,139.55,62,833.1000000000001
2792,139.6,62,836.1999999999999
2793,139.65,62,839.2999999999997
2794,139.7,62,842.4000000000003
2795,139.75,62,845.4999999999998
2796,139.8,62,848.6000000000001
2797,139.85,61,830.05
2798,139.9,61,833.0999999999998
2799,139.95,61,836.1500000000003
2800,140.0,61,839.1999999999998
2801,140.05,61,842.2500000000002
2802,140.1,61,845.3
2803,140.15,61,848.3499999999998
2804,140.2,61,851.4000000000003
2805,140.25,61,854.4499999999998
2806,140.3,61,837.1000000000001
2807,140.35,61,840.15
2808,140.4,61,843.1999999999997
2809,140.45,61,846.2500000000003
2810,140.5,61,849.2999999999997
2811,140.55,61,852.3500000000001
2812,140.6,61,855.4
2813,140.65,61,858.4499999999997
2814,140.7,63,861.6000000000004
2815,140.75,62,845.3499999999999
2816,140.8,62,848.45
2817,140.85,62,851.5500000000001
2818,140.9,62,854.6499999999997
2819,140.95,62,857.7500000000002
2820,141.0,62,860.8499999999998
2821,141.05,63,863.9500000000002
2822,141.1,63,867.0500000000001
2823,141.15,62,870.1499999999997
2824,141.2,62,873.2500000000003
2825,141.25,61,857.8999999999999
2826,141.3,62,860.95
2827,141.35,61,864.0
2828,141.4,61,867.0499999999997
2829,141.45,61,870.1000000000003
2830,141.5,62,873.1999999999999
2831,141.55,62,876.3000000000001
2832,141.6,62,879.4
2833,141.65,62,882.4999999999997
2834,141.7,62,885.6000000000003
2835,141.75,62,888.6999999999998
2836,141.8,62,891.8000000000002
2837,141.85,61,877.3000000000001
2838,141.9,61,880.3499999999998
2839,141.95,63,883.5000000000002
2840,142.0,63,886.6499999999999
2841,142.05,63,889.8000000000001
2842,142.1,63,892.95
2843,142.15,63,896.0999999999998
2844,142.2,63,899.2500000000002
2845,142.25,63,902.3999999999999
2846,142.3,63,905.5500000000001
2847,142.35,64,908.7500000000001
2848,142.4,64,911.9499999999997
2849,142.45,64,915.1500000000002
2850,142.5,64,918.3499999999999
2851,142.55,63,904.6
2852,142.6,63,907.7500000000001
2853,142.65,63,910.8999999999997
2854,142.7,63,914.0500000000003
2855,142.75,63,917.1999999999998
2856,142.8,63,920.3500000000001
2857,142.85,63,923.5000000000001
2858,142.9,63,926.6499999999997
2859,142.95,63,929.8000000000003
2860,143.0,63,932.9499999999998
2861,143.05,61,866.5999999999998
2862,143.1,62,869.6999999999999
2863,143.15,62,872.8
2864,143.2,62,875.9000000000002
2865,143.25,63,879.05
2866,143.3,60,802.5499999999998
2867,143.35,60,805.5500000000001
2868,143.4,60,808.5500000000002
2869,143.45,60,811.5500000000002
2870,143.5,60,814.5499999999997
2871,143.55,60,817.5499999999998
2872,143.6,60,820.5500000000001
2873,143.65,58,763.2500000000002
2874,143.7,59,766.1500000000001
2875,143.75,58,769.0499999999998
2876,143.8,58,771.9499999999998
2877,143.85,58,774.85
2878,143.9,60,777.8000000000002
2879,143.95,59,780.7500000000001
2880,144.0,59,783.6999999999997
